Id,SalePrice
2735,135792.9020560246
2736,141210.78619671927
2737,125410.68729910048
2738,129963.85116237368
2739,167393.3119117904
2740,139411.00034505813
2741,157233.45890885926
2742,144409.2280064706
2743,143674.21516135908
2744,161096.11526827878
2745,145830.81173401442
2746,139791.46465126754
2747,145213.7149477879
2748,118608.03160782531
2749,125534.96872314453
2750,137933.19842757238
2751,134623.89685453477
2752,198279.70768679384
2753,146056.68528398176
2754,210603.88441312854
2755,130013.00446161898
2756,96130.12717994375
2757,59331.85513571217
2758,76617.66497926676
2759,153756.3092462854
2760,135456.37779933077
2761,142175.678066073
2762,143659.3529636495
2763,178546.5546555056
2764,140422.80073353543
2765,286007.12915598036
2766,129672.37764375708
2767,92842.0856848666
2768,130255.4982463045
2769,131397.02704046646
2770,141832.23084516329
2771,106180.35671473388
2772,111996.28548505265
2773,171235.753018592
2774,145425.6525456403
2775,116424.2461194884
2776,141999.88584178066
2777,138219.70678685166
2778,111152.06642316913
2779,127176.27258375999
2780,89792.40718281451
2781,97671.84404720877
2782,87130.91370270883
2783,110579.0672237404
2784,124750.5348639531
2785,143909.09676250842
2786,80292.13406714099
2787,133583.01554507687
2788,64030.69778469328
2789,182800.210857809
2790,87505.68515992902
2791,114055.85036577247
2792,37752.155281063046
2793,173130.2219528979
2794,105669.48851753715
2795,126396.34059197214
2796,105050.11669436854
2797,217669.41795981198
2798,112233.95820301716
2799,116050.21560473982
2800,57609.83612524992
2801,113708.99489030479
2802,136764.47761742774
2803,179455.69543763465
2804,139883.63826972267
2805,108092.96987343443
2806,73167.60015847613
2807,152576.11379426075
2808,148096.88065951696
2809,133944.65560805565
2810,133145.37302629813
2811,151602.47909406305
2812,156588.54384946512
2813,192882.82472392064
2814,156307.72390117196
2815,96126.91289979823
2816,253053.41982100595
2817,146775.5727918848
2818,131289.1227458859
2819,168713.63281739768
2820,138932.58378750566
2821,103704.97670221407
2822,204345.24591930155
2823,328245.0135358463
2824,194228.7586732722
2825,155176.53554766448
2826,133085.19723048186
2827,133199.9140535483
2828,212674.15627957773
2829,194739.07248278687
2830,235219.76091122106
2831,178006.3276747156
2832,243940.94459197918
2833,306632.8570230402
2834,212535.90706156948
2835,218882.64379514402
2836,182924.7145557801
2837,161295.49565875475
2838,148956.495690764
2839,173795.75280151583
2840,203502.26038439712
2841,209836.29618344925
2842,227885.05418895365
2843,151761.4115184028
2844,155065.34432171725
2845,121554.64985000656
2846,214808.53798256512
2847,204855.44638442228
2848,223967.1936071918
2849,201325.61777698924
2850,271351.74706197216
2851,209582.35830356486
2852,233708.47064750138
2853,237202.50097467925
2854,139582.51710245953
2855,200325.7964986008
2856,198203.1172202584
2857,179722.6664477146
2858,197720.44727815528
2859,107216.0080390601
2860,127178.2493163505
2861,123852.93165670692
2862,194538.82391250384
2863,139330.61414249556
2864,266072.61871146894
2865,143714.43130371973
2866,135784.85977556187
2867,101036.87824633435
2868,90702.62123064527
2869,101552.54458152635
2870,118959.0872253744
2871,84766.5841440144
2872,41728.55981432701
2873,99417.5054200188
2874,141335.3828598856
2875,117027.24481125962
2876,173181.38260985815
2877,142442.45375301535
2878,177593.50157176715
2879,133706.34182656975
2880,99880.52937899994
2881,149748.83479845143
2882,177490.220981908
2883,201371.929553332
2884,194573.2501135529
2885,187720.7206554649
2886,240240.41349398912
2887,92324.32999130347
2888,138041.28696452937
2889,51235.68901364206
2890,84173.78963077585
2891,137624.92889462603
2892,28113.89119578797
2893,70438.38225443628
2894,57296.94532709439
2895,317807.4964101842
2896,283200.1733878312
2897,201742.84420374778
2898,137937.51831742807
2899,223043.1055851097
2900,154562.2773116107
2901,212611.04385264512
2902,180892.56891402358
2903,343837.53565504827
2904,347538.2576689871
2905,86197.2564116782
2906,211298.46287449397
2907,109109.4002590396
2908,132981.7127321109
2909,128301.86847368939
2910,82747.58466430086
2911,75025.54589492576
2912,148339.2640668985
2913,79519.05518534058
2914,73082.57053210872
2915,82296.53628416754
2916,80033.16742491288
2917,152427.97643380504
2918,117939.37128041402
2919,224703.06358309076
